cohort	sample_id	model_name	true_response_label	response_probability	threshold
PHS000452_LIU_LIKE_PRE	SRR10900551	TIDE_exclusion	1	-1.4349307162250582	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900001	TIDE_exclusion	0	-1.8393789309594255	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900009	TIDE_exclusion	0	-0.6318450138856472	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900592	TIDE_exclusion	0	0.5453775032324097	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899990	TIDE_exclusion	0	1.1225428478948358	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900589	TIDE_exclusion	1	-0.5111086244665339	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900013	TIDE_exclusion	0	0.8206910180278019	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900585	TIDE_exclusion	0	2.387433791198015	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900021	TIDE_exclusion	1	-1.5974192391049757	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900577	TIDE_exclusion	0	-0.2547776774260401	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900568	TIDE_exclusion	0	0.7756423645824663	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899999	TIDE_exclusion	0	-0.20392002214212457	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900546	TIDE_exclusion	1	0.9489752085338297	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899995	TIDE_exclusion	0	-0.7451894571875967	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900552	TIDE_exclusion	0	-1.4025950635064715	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899993	TIDE_exclusion	0	0.8035518308318593	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899975	TIDE_exclusion	1	1.768638018612567	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899996	TIDE_exclusion	1	1.1758958980694822	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900003	TIDE_exclusion	0	-0.8976989796660395	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900557	TIDE_exclusion	0	2.056779622596701	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900590	TIDE_exclusion	0	0.300835473975547	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900595	TIDE_exclusion	0	-0.6760783190055101	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899979	TIDE_exclusion	1	-0.2674136988662748	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900579	TIDE_exclusion	1	0.19111057178571714	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900548	TIDE_exclusion	1	0.7250892038754067	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900006	TIDE_exclusion	0	-1.0912482301381412	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900578	TIDE_exclusion	0	-2.341624966432823	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900012	TIDE_exclusion	1	0.31374574046708065	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900576	TIDE_exclusion	1	1.4479283378951393	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900019	TIDE_exclusion	0	1.6039594195122322	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899997	TIDE_exclusion	0	1.1042280922114167	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899983	TIDE_exclusion	1	2.3289235487723796	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899998	TIDE_exclusion	0	-1.1665038275127602	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900563	TIDE_exclusion	0	-1.174849984396227	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899991	TIDE_exclusion	0	0.1974681731055688	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899994	TIDE_exclusion	0	-0.17648918842077838	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900562	TIDE_exclusion	1	0.4392105448967198	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899985	TIDE_exclusion	0	-0.44243011024103235	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900575	TIDE_exclusion	0	1.3685835662888297	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900573	TIDE_exclusion	0	0.4092854143924496	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899980	TIDE_exclusion	0	-1.8195436046731917	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10899984	TIDE_exclusion	0	-0.4995772610360028	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900596	TIDE_exclusion	1	-0.6692613763482906	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900586	TIDE_exclusion	0	-0.13253068030332985	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900550	TIDE_exclusion	1	-1.2186616838436943	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900584	TIDE_exclusion	0	-0.5810674796722615	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900566	TIDE_exclusion	1	0.8028594085600149	0.010740938205157953
PHS000452_LIU_LIKE_PRE	SRR10900574	TIDE_exclusion	0	0.07318762801557203	0.010740938205157953
GSE145996	Sample_01_MB_1692	CYT	1	1.9647374946539715	0.016280621658328522
GSE145996	Sample_02_MB_2674	CYT	1	-0.6727499073491422	0.016280621658328522
GSE145996	Sample_03_MB_4103	CYT	1	-0.3661364157046969	0.016280621658328522
GSE145996	Sample_04_MB_2750	CYT	1	-1.0817091610450396	0.016280621658328522
GSE145996	Sample_05_MB_2781	CYT	1	-0.6321454685352171	0.016280621658328522
GSE145996	Sample_06_MB_1882	CYT	1	0.48788405395303147	0.016280621658328522
GSE145996	Sample_07_MB_3025	CYT	1	2.304961509976137	0.016280621658328522
GSE145996	Sample_08_MB_3178	CYT	1	0.21860541979574555	0.016280621658328522
GSE145996	Sample_10_MB_2786	CYT	0	-0.7380056510286535	0.016280621658328522
GSE145996	Sample_11_MB_2855	CYT	0	-0.38527664946759566	0.016280621658328522
GSE145996	Sample_12_MB_3316	CYT	0	-0.2557025204104634	0.016280621658328522
GSE145996	Sample_13_MB_3432	CYT	0	-0.7894782066135743	0.016280621658328522
GSE145996	Sample_14_MB_4117	CYT	0	-0.05498449822450655	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842349	CYT	1	3.4732514039584292	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10841996	CYT	1	0.42495324551018177	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842358	CYT	1	-1.1723519885817464	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842068	CYT	0	-1.0670814311711303	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842352	CYT	1	0.3920380484032124	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10841921	CYT	0	0.8953421893640188	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842360	CYT	0	-0.9008443196550547	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842367	CYT	0	0.45448823877472816	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842363	CYT	0	-0.14627958006169817	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842364	CYT	1	1.1750880244421116	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842377	CYT	1	3.3982247484314496	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842369	CYT	1	0.8407801830355901	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842378	CYT	1	0.010631219803305175	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842380	CYT	0	1.1501573542157273	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842368	CYT	1	-1.633194473830826	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842376	CYT	1	1.2179660988478849	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842379	CYT	0	0.10453123743788346	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842365	CYT	0	0.6400363507897314	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842371	CYT	1	-0.0832724669204427	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842366	CYT	1	1.955594492197353	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842373	CYT	0	-0.8587032897013451	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842381	CYT	0	-1.2438224786478582	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10842375	CYT	1	-1.5906536581120716	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900559	CYT	0	0.28404527347461506	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900018	CYT	1	-1.1737925347297886	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899986	CYT	1	0.3982600605353854	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900580	CYT	1	-0.4818855725222232	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900553	CYT	1	-1.2973007237273189	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900014	CYT	1	-0.6905046965945444	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900564	CYT	0	0.4314919044998637	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900558	CYT	1	-0.28125733690502897	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899989	CYT	0	-0.3290849477847279	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899967	CYT	0	-1.054691750224846	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900561	CYT	1	1.0525679197736209	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899978	CYT	1	1.1028665100578858	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900555	CYT	0	0.3487153749960961	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899974	CYT	0	0.043388501712220126	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900569	CYT	0	-0.16403592033425046	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900581	CYT	1	-1.607229587372464	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900582	CYT	0	1.123276358381693	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900000	CYT	1	-0.45658118110088153	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900572	CYT	1	0.6753023422560541	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900015	CYT	0	-0.8555039733109321	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900570	CYT	1	-1.633194473830826	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899981	CYT	1	1.1175220963491215	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900011	CYT	0	1.080865142751887	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900547	CYT	1	-1.209944160361971	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899988	CYT	1	-0.4142266487924001	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899976	CYT	0	-0.5997398365850649	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899982	CYT	1	0.24550433449220055	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900020	CYT	0	-1.0286230801354739	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900008	CYT	1	-0.13776371147555386	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900591	CYT	1	1.0747341800332717	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900556	CYT	1	0.29518235010406163	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900016	CYT	0	-1.138053552437415	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900551	CYT	1	-1.2670860379620148	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900001	CYT	0	-0.7297610215098909	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900009	CYT	0	1.3694307268678172	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900592	CYT	0	-1.3656997541232616	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899990	CYT	0	0.5220661383600078	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900589	CYT	1	0.09577743737906054	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900013	CYT	0	-0.7116959951098946	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900585	CYT	0	0.26041293722117803	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900021	CYT	1	-1.0878971296254818	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900577	CYT	0	-1.3571117249586686	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900568	CYT	0	-0.8630033598685221	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899999	CYT	0	-0.3085074465663816	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900546	CYT	1	0.046643405328431545	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899995	CYT	0	0.5056912110724014	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900552	CYT	0	-0.9751211102839794	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899993	CYT	0	-0.872736839374303	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899975	CYT	1	1.1332669957346244	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899996	CYT	1	-0.6539313360028167	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900003	CYT	0	-0.32767074920292605	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900557	CYT	0	0.7758550857957811	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900590	CYT	0	-0.1373690795514767	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900595	CYT	0	-0.07370599252911089	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899979	CYT	1	-0.08876774818326436	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900579	CYT	1	1.3018787315163807	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900548	CYT	1	1.0519795171067083	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900006	CYT	0	-1.2192293629971203	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900578	CYT	0	-0.32969390393513565	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900012	CYT	1	-0.40634287232488997	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900576	CYT	1	0.4274577974998797	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900019	CYT	0	0.3171614852022085	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899997	CYT	0	0.22500012457144786	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899983	CYT	1	-0.24808669827382407	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899998	CYT	0	-0.19764259767388867	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900563	CYT	0	-0.3963383416226455	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899991	CYT	0	0.7217268743837062	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899994	CYT	0	-0.7774539951424378	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900562	CYT	1	1.8883582580811686	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899985	CYT	0	0.8161886308289933	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900575	CYT	0	0.2645556065573661	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900573	CYT	0	0.5797994522627103	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899980	CYT	0	-1.4456781294543104	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10899984	CYT	0	-1.1063790591102214	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900596	CYT	1	1.2827162727219585	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900586	CYT	0	1.1165894651148336	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900550	CYT	1	-0.2920319335894886	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900584	CYT	0	1.0404717139071311	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900566	CYT	1	0.20472925309682696	0.016280621658328522
PHS000452_LIU_LIKE_PRE	SRR10900574	CYT	0	-0.866002711356334	0.016280621658328522
GSE145996	Sample_01_MB_1692	APM	1	1.5357200315918638	0.5264089819687228
GSE145996	Sample_02_MB_2674	APM	1	0.35523429621965397	0.5264089819687228
GSE145996	Sample_03_MB_4103	APM	1	-1.5862376343098639	0.5264089819687228
GSE145996	Sample_04_MB_2750	APM	1	-1.4541001793055315	0.5264089819687228
GSE145996	Sample_05_MB_2781	APM	1	-0.9205311203877439	0.5264089819687228
GSE145996	Sample_06_MB_1882	APM	1	-0.2340681134216992	0.5264089819687228
GSE145996	Sample_07_MB_3025	APM	1	1.3964012919829003	0.5264089819687228
GSE145996	Sample_08_MB_3178	APM	1	0.4530844960426571	0.5264089819687228
GSE145996	Sample_10_MB_2786	APM	0	-0.9336275392763774	0.5264089819687228
GSE145996	Sample_11_MB_2855	APM	0	-0.3820608608397797	0.5264089819687228
GSE145996	Sample_12_MB_3316	APM	0	0.25374240004482185	0.5264089819687228
GSE145996	Sample_13_MB_3432	APM	0	1.3039233913931545	0.5264089819687228
GSE145996	Sample_14_MB_4117	APM	0	0.21251954026595996	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842349	APM	1	1.6550146874435754	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10841996	APM	1	1.0724325855622703	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842358	APM	1	-0.772039699326133	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842068	APM	0	-0.6975196088377753	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842352	APM	1	0.03456577742556395	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10841921	APM	0	1.1368254318000506	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842360	APM	0	-0.7397319796862056	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842367	APM	0	0.4972759416741751	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842363	APM	0	-0.33767296506060146	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842364	APM	1	1.0345044202066114	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842377	APM	1	2.0566746904425046	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842369	APM	1	1.74173985822679	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842378	APM	1	-0.3273067856509317	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842380	APM	0	1.620064639829127	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842368	APM	1	-0.5445193058319063	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842376	APM	1	1.2586606657869506	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842379	APM	0	1.1554097518328639	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842365	APM	0	0.8305001884952491	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842371	APM	1	-0.11202848731882478	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842366	APM	1	1.707951080420066	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842373	APM	0	-1.1621236889919742	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842381	APM	0	-0.2269431677771443	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10842375	APM	1	-1.1054038951451028	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900559	APM	0	0.37578637645118995	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900018	APM	1	-0.8401882935904742	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899986	APM	1	0.15238944506020152	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900580	APM	1	-0.4902992222309633	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900553	APM	1	-0.6279954833339733	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900014	APM	1	-0.4770254955344606	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900564	APM	0	0.285338603005634	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900558	APM	1	-0.46607280017971453	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899989	APM	0	0.684209066907257	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899967	APM	0	-0.0727082259136329	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900561	APM	1	-0.6052107729212458	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899978	APM	1	-0.092458729290503	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900555	APM	0	0.5912832043094401	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899974	APM	0	-0.8261197664637302	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900569	APM	0	-0.6208253182696911	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900581	APM	1	-0.5408821614296803	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900582	APM	0	0.99848859216714	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900000	APM	1	-1.1708707479714835	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900572	APM	1	-0.17692685051137225	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900015	APM	0	0.306993323043211	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900570	APM	1	-0.7839642801168262	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899981	APM	1	0.4045946086768287	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900011	APM	0	0.15771046242195452	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900547	APM	1	0.6906939439729501	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899988	APM	1	0.641056296818168	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899976	APM	0	-1.3749052633376602	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899982	APM	1	0.9514240408360385	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900020	APM	0	-0.4782961494626296	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900008	APM	1	0.36265089071092993	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900591	APM	1	1.132752149107211	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900556	APM	1	-0.7480498617271522	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900016	APM	0	-0.19488446429417886	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900551	APM	1	-1.6223969735533494	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900001	APM	0	-0.0549126415735282	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900009	APM	0	1.525820750764005	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900592	APM	0	-0.7248618148170207	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899990	APM	0	0.5060187878079752	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900589	APM	1	1.4902778612197538	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900013	APM	0	1.6735228681906238	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900585	APM	0	0.11509031604887296	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900021	APM	1	-0.1691251794552944	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900577	APM	0	-1.7132437710005857	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900568	APM	0	-1.4782140343559005	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899999	APM	0	-0.03317747433739327	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900546	APM	1	-0.043004701100126747	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899995	APM	0	-0.06374306612358442	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900552	APM	0	-0.13578912211447106	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899993	APM	0	-1.9454798656832841	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899975	APM	1	0.16036153114112053	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899996	APM	1	-1.433365830738185	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900003	APM	0	-1.4352426176267614	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900557	APM	0	0.6632574736893699	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900590	APM	0	-0.8603406048817966	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900595	APM	0	-1.6720529282811774	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899979	APM	1	0.3764640616739211	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900579	APM	1	1.49559806724006	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900548	APM	1	0.5627334975929843	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900006	APM	0	-1.8632878719137203	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900578	APM	0	-0.276620029454509	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900012	APM	1	-1.2368148956465577	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900576	APM	1	1.276072975336417	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900019	APM	0	0.541034535286617	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899997	APM	0	-1.1434540885697326	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899983	APM	1	0.29052585219232807	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899998	APM	0	-0.3642028613157494	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900563	APM	0	-2.491823258428908	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899991	APM	0	-0.03261648447607729	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899994	APM	0	0.3005920957684551	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900562	APM	1	1.8584245521816094	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899985	APM	0	1.3172782888573076	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900575	APM	0	0.6976976963608902	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900573	APM	0	1.5236359300718494	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899980	APM	0	-1.6165600563400289	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10899984	APM	0	-1.607072034554693	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900596	APM	1	-0.10521893309595919	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900586	APM	0	0.2998008434316396	0.5264089819687228
PHS000452_LIU_LIKE_PRE	SRR10900550	APM	1	-0.4858278145105152	0.5264089819687228
