endpoint	cohort	analysis_type	model_name	n_samples	n_responders	n_nonresponders	threshold_source	threshold_training_cohorts	threshold	training_AUROC	training_balanced_accuracy	platform	treatment	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	APM	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4437879682456123	0.6529585798816568	0.6403846153846153		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.782051282051282	0.94226831360063	0.6794871794871795	0.6875	0.28941438070815306	0.782608695652174	0.6923076923076923	0.6666666666666666	0.9	0.3333333333333333	0.2317315354988385	0.30904898446173706	1.1221191109978124	1.8255944102915753
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	CYT	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3430597198586355	0.5603550295857989	0.576923076923077		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.7371794871794872	0.9138905506321165	0.5961538461538461	0.65625	0.1580348853102535	0.7659574468085106	0.6923076923076923	0.5	0.8571428571428571	0.2727272727272727	0.24966528751357428	0.3536256289483861	1.0283844869317622	1.7685162636094867
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	IPRES	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.2582760910167815	0.5242603550295859	0.5576923076923077		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.4358974358974359	0.819831735867994	0.4230769230769231	0.6875	-0.18156825980064073	0.8148148148148148	0.8461538461538461	0.0	0.7857142857142857	0.0	0.3069777389460999	0.3714447614807097	-0.1885095666938871	1.4773795789098525
clinical_benefit	PRJEB23709_COMBO_PRE	locked_external_melanoma_combination_transfer	TIDE_exclusion	32	26	6	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3053866280652161	0.5325443786982249	0.5538461538461539		Ipilimumab + Nivolumab;Ipilimumab + Pembrolizumab	0.3205128205128205	0.7492207634741694	0.4423076923076923	0.71875	-0.15450786078738143	0.8363636363636363	0.8846153846153846	0.0	0.7931034482758621	0.0	0.3248543969822151	0.3682518254613733	-0.7594934734888227	1.6250372078094477
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4235040555983421	0.6428994082840236	0.6423076923076922	NanoString_nCounter_immune_panel		0.5766283524904214	0.6805184247029877	0.5296934865900383	0.5384615384615384	0.059905646549091425	0.5945945945945946	0.6111111111111112	0.4482758620689655	0.5789473684210527	0.48148148148148145	0.31558837203970264	0.24947394954684507	0.14041221565057777	0.2204713402618888
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	IFNG	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.6123575800892497	0.6038461538461539	0.5903846153846154	NanoString_nCounter_immune_panel		0.5565134099616859	0.6424567555608633	0.5598659003831418	0.5384615384615384	0.12895509595628601	0.4642857142857143	0.3611111111111111	0.7586206896551724	0.65	0.4888888888888889	0.27129416053098726	0.15450848264112227	0.22921397443464145	0.21906574771132806
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	CXCL9	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35769416755927325	0.6091715976331361	0.6000000000000001	NanoString_nCounter_immune_panel		0.5938697318007663	0.674909892637952	0.5507662835249042	0.5692307692307692	0.10792439687475158	0.65	0.7222222222222222	0.3793103448275862	0.5909090909090909	0.5238095238095238	0.2554315623270116	0.12681837223109313	0.39442605907638756	0.2252022021093917
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIG	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.726430698307843	0.5973372781065088	0.5807692307692307	NanoString_nCounter_immune_panel		0.578544061302682	0.6654763213035716	0.5905172413793103	0.5538461538461539	0.24000391846330954	0.3829787234042553	0.25	0.9310344827586207	0.8181818181818182	0.5	0.2648434189086286	0.20212327341389225	0.3021927877637542	0.22077364187666482
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIDE_dysfunction	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.5985207100591717	0.5884615384615385	NanoString_nCounter_immune_panel		0.560344827586207	0.6760131699782478	0.5196360153256705	0.5384615384615384	0.041744342187403916	0.625	0.6944444444444444	0.3448275862068966	0.5681818181818182	0.47619047619047616	0.2703016859514662	0.17930659386681638	0.21168347230575682	0.21830871722797318
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	APM	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4437879682456123	0.6529585798816568	0.6403846153846153	NanoString_nCounter_immune_panel		0.46455938697318006	0.5345604401607837	0.4813218390804598	0.49230769230769234	-0.03790490217894517	0.56	0.5833333333333334	0.3793103448275862	0.5384615384615384	0.4230769230769231	0.30149962315335765	0.19592510602955185	-0.1411777001819909	0.21736689741391957
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	CYT	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3430597198586355	0.5603550295857989	0.576923076923077	NanoString_nCounter_immune_panel		0.5814176245210728	0.6803697340656227	0.5440613026819924	0.5692307692307692	0.09967643543603256	0.6666666666666666	0.7777777777777778	0.3103448275862069	0.5833333333333334	0.5294117647058824	0.2620714845197255	0.18759791060385062	0.31330138698881793	0.22011093440225077
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	IPRES	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.2582760910167815	0.5242603550295859	0.5576923076923077	NanoString_nCounter_immune_panel		0.4923371647509579	0.5764984320294171	0.5272988505747126	0.5692307692307692	0.0875510964885528	0.7021276595744681	0.9166666666666666	0.13793103448275862	0.5689655172413793	0.5714285714285714	0.2888284300623515	0.19172473615850866	0.05982943696051832	0.21640051895332604
clinical_benefit	GSE93157	nanostring_melanoma_clinical_assay_transfer	TIDE_exclusion	65	36	29	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3053866280652161	0.5325443786982249	0.5538461538461539	NanoString_nCounter_immune_panel		0.48659003831417624	0.5615285521115289	0.5340038314176245	0.5692307692307692	0.09016020217404751	0.6888888888888889	0.8611111111111112	0.20689655172413793	0.5740740740740741	0.5454545454545454	0.28970856236197645	0.19428474629082723	0.033343427536527664	0.2162587810561575
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	EcoNiche-Opt-HeuristicEcology-LockedPanel	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4235040555983421	0.6428994082840236	0.6423076923076922	NanoString_nCounter		0.7109375	0.8509012535666948	0.59375	0.625	0.18257418583505539	0.7096774193548387	0.6875	0.5	0.7333333333333333	0.4444444444444444	0.24739065026651716	0.22704567680718996	0.4732781765121841	0.8048589200583384
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	IFNG	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.6123575800892497	0.6038461538461539	0.5903846153846154	NanoString_nCounter		0.765625	0.8777154036932019	0.6875	0.625	0.36514837167011077	0.64	0.5	0.875	0.8888888888888888	0.4666666666666667	0.21231541472347323	0.2000930327057369	1.0277851278478214	0.8538691193048235
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	CXCL9	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.35769416755927325	0.6091715976331361	0.6000000000000001	NanoString_nCounter		0.7734375	0.8856080551393052	0.6875	0.7083333333333334	0.36514837167011077	0.7741935483870968	0.75	0.625	0.8	0.5555555555555556	0.21107924967864958	0.20497868199788988	1.2587567456242437	0.970693690228823
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	TIG	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.726430698307843	0.5973372781065088	0.5807692307692307	NanoString_nCounter		0.7578125	0.8907899255349914	0.625	0.5	0.31622776601683794	0.4	0.25	1.0	1.0	0.4	0.21045535360767054	0.18618434567583125	1.0654162015474606	0.8678470650525808
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	TIDE_dysfunction	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4035875243049953	0.5985207100591717	0.5884615384615385	NanoString_nCounter		0.7109375	0.8520353625133037	0.5625	0.5833333333333334	0.11952286093343936	0.6666666666666666	0.625	0.5	0.7142857142857143	0.4	0.22469250907680707	0.21800978719947245	1.1647591299987994	0.9208279200258013
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	APM	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.4437879682456123	0.6529585798816568	0.6403846153846153	NanoString_nCounter		0.71875	0.8589570866225278	0.59375	0.625	0.18257418583505539	0.7096774193548387	0.6875	0.5	0.7333333333333333	0.4444444444444444	0.2336812804221793	0.15467272209365676	0.358561232441633	0.7090458375851305
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	CYT	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3430597198586355	0.5603550295857989	0.576923076923077	NanoString_nCounter		0.609375	0.7689209550446973	0.59375	0.6666666666666666	0.2041241452319315	0.7647058823529411	0.8125	0.375	0.7222222222222222	0.5	0.25835844002051833	0.24027438536512605	0.5036432238688779	0.7374691133468524
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	IPRES	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.2582760910167815	0.5242603550295859	0.5576923076923077	NanoString_nCounter		0.4375	0.6715959199315178	0.46875	0.625	-0.14744195615489714	0.7692307692307693	0.9375	0.0	0.6521739130434783	0.0	0.30820089487152963	0.3190801686996109	-0.13991838895062522	0.6961447520975024
clinical_benefit	GSE140901	nanostring_hcc_clinical_assay_transfer	TIDE_exclusion	24	16	8	discovery_only	GSE91061,GSE78220,PRJEB23709_PD1_PRE	0.3053866280652161	0.5325443786982249	0.5538461538461539	NanoString_nCounter		0.4921875	0.6679388706623614	0.46875	0.5416666666666666	-0.06482037235521644	0.6666666666666666	0.6875	0.25	0.6470588235294118	0.2857142857142857	0.30111719699621076	0.290516804271615	-0.012383770790748302	0.6931807620897391
