endpoint	group_id	cohort	blend_id	blend_type	axis	claim_boundary	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.1497636882933848	0.20565608385920364	1.6270534045307485	0.8394302242300336	0.386024965686896	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.10*cohort_gene_percentile+0.90*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.628720238095238	0.6233566033567464	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.25720547863837645	0.15637388535594407	0.08625649636907748	-0.19100589739295695	0.386024965686896	104	48	56	0.46153846153846156	0.1618181418182848
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6325987841945289	0.6210242914878121	0.5148176291793313	0.4854368932038835	0.039762892943674584	0.6015037593984962	0.851063829787234	0.17857142857142858	0.46511627906976744	0.5882352941176471	0.23860562911073105	0.10055259525823178	0.5503983737981581	-0.18331609897921253	0.39174052745890264	103	47	56	0.4563106796116505	0.16471361187616163
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6325987841945289	0.6210242914878121	0.5148176291793313	0.4854368932038835	0.039762892943674584	0.6015037593984962	0.851063829787234	0.17857142857142858	0.46511627906976744	0.5882352941176471	0.23860562911073105	0.10055259525823178	0.5503983737981581	-0.18331609897921253	0.39174052745890264	103	47	56	0.4563106796116505	0.16471361187616163
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.1474177925937481	0.24905549965087104	1.5667052243668986	0.755360751791708	0.39174052745890264	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.15*cohort_gene_percentile+0.85*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.628720238095238	0.6151145097392448	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.25802151040408494	0.15759989245566358	0.08703956379219394	-0.19185903579655994	0.39174052745890264	104	48	56	0.46153846153846156	0.1535760482007832
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6295592705167173	0.6173627287385266	0.5326747720364742	0.5048543689320388	0.08392069288666766	0.6106870229007634	0.851063829787234	0.21428571428571427	0.47619047619047616	0.631578947368421	0.23996846128683064	0.12580105723952398	0.553567949436423	-0.20317416332389746	0.3970686334379904	103	47	56	0.4563106796116505	0.1610520491268761
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6295592705167173	0.6173627287385266	0.5326747720364742	0.5048543689320388	0.08392069288666766	0.6106870229007634	0.851063829787234	0.21428571428571427	0.47619047619047616	0.631578947368421	0.23996846128683064	0.12580105723952398	0.553567949436423	-0.20317416332389746	0.3970686334379904	103	47	56	0.4563106796116505	0.1610520491268761
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.1453021222634957	0.24477927062986496	1.506479082812534	0.6751886169796574	0.3970686334379904	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.20*cohort_gene_percentile+0.80*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6272321428571429	0.6098485312280635	0.53125	0.5	0.10568922729378546	0.6338028169014085	0.9375	0.125	0.4787234042553192	0.7	0.2588945914991482	0.15487505399228021	0.08783075961648984	-0.19275572556598736	0.3970686334379904	104	48	56	0.46153846153846156	0.14831006968960192
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6257598784194529	0.6144083921243952	0.5416033434650456	0.5145631067961165	0.10477245694145088	0.6153846153846154	0.851063829787234	0.23214285714285715	0.4819277108433735	0.65	0.24151164294740388	0.12906926265861438	0.5503947169305637	-0.22265708551509977	0.4017767752374465	103	47	56	0.4563106796116505	0.15809771251274474
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6257598784194529	0.6144083921243952	0.5416033434650456	0.5145631067961165	0.10477245694145088	0.6153846153846154	0.851063829787234	0.23214285714285715	0.4819277108433735	0.65	0.24151164294740388	0.12906926265861438	0.5503947169305637	-0.22265708551509977	0.4017767752374465	103	47	56	0.4563106796116505	0.15809771251274474
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.7375	0.7692307692307693	0.5006939628599933	0.8235294117647058	0.875	0.6	0.7777777777777778	0.75	0.1434277197497886	0.24043969006780694	1.4464377500436794	0.5995646646723335	0.4017767752374465	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.25*cohort_gene_percentile+0.75*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6272321428571429	0.6072809095589372	0.5401785714285714	0.5096153846153846	0.13025706915050045	0.6382978723404256	0.9375	0.14285714285714285	0.4838709677419355	0.7272727272727273	0.2598258956455543	0.15535298244262344	0.08862874017014458	-0.19370026562275608	0.4017767752374465	104	48	56	0.46153846153846156	0.14574244802047565
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6219604863221884	0.6099623543234082	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.24323638646906912	0.1358728579757062	0.5423684125185112	-0.24142304727453415	0.43156771455316445	103	47	56	0.4563106796116505	0.15365167471175767
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6219604863221884	0.6099623543234082	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.24323638646906912	0.1358728579757062	0.5423684125185112	-0.24142304727453415	0.43156771455316445	103	47	56	0.4563106796116505	0.15365167471175767
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14180613535057354	0.20044837231176674	1.3856713238026552	0.5269959401645887	0.43156771455316445	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6257440476190476	0.6054239390685486	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.26081662165470737	0.15583437282226761	0.08943236265325004	-0.19469903262334903	0.43156771455316445	104	48	56	0.46153846153846156	0.14388547753008707
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.618161094224924	0.6072671471289018	0.5615501519756839	0.5436893203883495	0.13367647123066356	0.6050420168067226	0.7659574468085106	0.35714285714285715	0.5	0.6451612903225806	0.24514391243430714	0.13352995133347711	0.5303932203146735	-0.25901627063943994	0.46283587364986795	103	47	56	0.4563106796116505	0.15095646751725134
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.618161094224924	0.6072671471289018	0.5615501519756839	0.5436893203883495	0.13367647123066356	0.6050420168067226	0.7659574468085106	0.35714285714285715	0.5	0.6451612903225806	0.24514391243430714	0.13352995133347711	0.5303932203146735	-0.25901627063943994	0.46283587364986795	103	47	56	0.4563106796116505	0.15095646751725134
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14044945305730236	0.19909749976750685	1.3241376773380735	0.45855341499362734	0.46283587364986795	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6242559523809523	0.6011847420809999	0.5327380952380952	0.5096153846153846	0.08131100745494915	0.6106870229007634	0.8333333333333334	0.23214285714285715	0.4819277108433735	0.6190476190476191	0.26186799403091043	0.1563192628832635	0.09024077722616311	-0.19576124967249453	0.46283587364986795	104	48	56	0.46153846153846156	0.13964628054253836
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.618920972644377	0.6060634480148661	0.5615501519756839	0.5436893203883495	0.13367647123066356	0.6050420168067226	0.7659574468085106	0.35714285714285715	0.5	0.6451612903225806	0.2472354496933319	0.11478870066078085	0.5156660774766295	-0.2753885297839934	0.467262658159902	103	47	56	0.4563106796116505	0.1497527684032156
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.618920972644377	0.6060634480148661	0.5615501519756839	0.5436893203883495	0.13367647123066356	0.6050420168067226	0.7659574468085106	0.35714285714285715	0.5	0.6451612903225806	0.2472354496933319	0.11478870066078085	0.5156660774766295	-0.2753885297839934	0.467262658159902	103	47	56	0.4563106796116505	0.1497527684032156
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.13937031788148915	0.2270264410578094	1.2612093271640061	0.39431862284367253	0.467262658159902	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6235119047619048	0.6011163129680681	0.5416666666666667	0.5192307692307693	0.10172205366111489	0.6153846153846154	0.8333333333333334	0.25	0.4878048780487805	0.6363636363636364	0.26298126359129803	0.15565619050057664	0.09105381840528065	-0.19690006681402608	0.467262658159902	104	48	56	0.46153846153846156	0.13957785142960655
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6193009118541033	0.6090972647927204	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.24951223542648654	0.12191376891099602	0.49855860992013445	-0.2903154955912241	0.44431579995562115	103	47	56	0.4563106796116505	0.1527865851810699
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6193009118541033	0.6090972647927204	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.24951223542648654	0.12191376891099602	0.49855860992013445	-0.2903154955912241	0.44431579995562115	103	47	56	0.4563106796116505	0.1527865851810699
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.1385819647610415	0.22241883643605453	1.195646760325744	0.3347185629235956	0.44431579995562115	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6253720238095238	0.6013241763151174	0.5342261904761905	0.5096153846153846	0.08831143208723959	0.6165413533834586	0.8541666666666666	0.21428571428571427	0.4823529411764706	0.631578947368421	0.2641577081027235	0.1595505557348073	0.09187315901660674	-0.19813451833550427	0.44431579995562115	104	48	56	0.46153846153846156	0.1397857147766558
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.617401215805471	0.6041812129468934	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2519755152071697	0.12905500425286473	0.4794704980326036	-0.30373778214269764	0.4477737218847893	103	47	56	0.4563106796116505	0.14787053333524292
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.617401215805471	0.6041812129468934	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2519755152071697	0.12905500425286473	0.4794704980326036	-0.30373778214269764	0.4477737218847893	103	47	56	0.4563106796116505	0.14787053333524292
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.1380982491492379	0.21774034558934957	1.127180990693527	0.27934979692773565	0.4477737218847893	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6231398809523809	0.5973565589811295	0.5327380952380952	0.5096153846153846	0.08131100745494915	0.6106870229007634	0.8333333333333334	0.23214285714285715	0.4819277108433735	0.6190476190476191	0.26539863293612426	0.16041040583385718	0.09270543101008098	-0.19949396473560857	0.4477737218847893	104	48	56	0.46153846153846156	0.13581809744266793
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6143617021276596	0.5983792413306972	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2546265430652982	0.13621246177464372	0.4587955587365474	-0.3156072085510072	0.4512316438139574	103	47	56	0.4563106796116505	0.1420685617190467
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6143617021276596	0.5983792413306972	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2546265430652982	0.13621246177464372	0.4587955587365474	-0.3156072085510072	0.4512316438139574	103	47	56	0.4563106796116505	0.1420685617190467
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.1379336793967147	0.1771513676035318	1.0519750363740723	0.22927407304022202	0.4512316438139574	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6216517857142857	0.5951373632827748	0.5416666666666667	0.5192307692307693	0.10172205366111489	0.6153846153846154	0.8333333333333334	0.25	0.4878048780487805	0.6363636363636364	0.2667053717389039	0.17480490702083484	0.0935712706231483	-0.2010298122147319	0.4512316438139574	104	48	56	0.46153846153846156	0.13359890174431321
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.611322188449848	0.5949840510857907	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2574665815513106	0.15111361093172093	0.4366830006939485	-0.32587098137083986	0.4546895657431256	103	47	56	0.4563106796116505	0.13867337147414016
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.611322188449848	0.5949840510857907	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2574665815513106	0.15111361093172093	0.4366830006939485	-0.32587098137083986	0.4546895657431256	103	47	56	0.4563106796116505	0.13867337147414016
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.13810345104492552	0.1747237571961126	0.9612188477951835	0.18472357141375317	0.4546895657431256	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.621279761904762	0.5923096248822118	0.5505952380952381	0.5288461538461539	0.12154800761658197	0.6201550387596899	0.8333333333333334	0.26785714285714285	0.49382716049382713	0.6521739130434783	0.26807928712589135	0.1739532677502139	0.09466936335210228	-0.20297440048280072	0.4546895657431256	104	48	56	0.46153846153846156	0.13077116334375027
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6090425531914895	0.5882652568411606	0.5738981762917933	0.5533980582524272	0.16546152071016854	0.6229508196721312	0.8085106382978723	0.3392857142857143	0.5066666666666667	0.6785714285714286	0.26049690180071605	0.15831648124838776	0.41356906309877595	-0.33459573487215943	0.48896021071049267	103	47	56	0.4563106796116505	0.1319545772295101
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6090425531914895	0.5882652568411606	0.5738981762917933	0.5533980582524272	0.16546152071016854	0.6229508196721312	0.8085106382978723	0.3392857142857143	0.5066666666666667	0.6785714285714286	0.26049690180071605	0.15831648124838776	0.41356906309877595	-0.33459573487215943	0.48896021071049267	103	47	56	0.4563106796116505	0.1319545772295101
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.875	0.9206845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.13896262712503052	0.18975232291870217	0.9565743093432956	0.19597917364744144	0.48896021071049267	13	8	5	0.6153846153846154	0.3052999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.621279761904762	0.59099313495993	0.5848214285714286	0.5673076923076923	0.18859083345447678	0.6341463414634146	0.8125	0.35714285714285715	0.52	0.6896551724137931	0.2695217713894543	0.16955498817752734	0.09603007949110753	-0.20546479030789822	0.48896021071049267	104	48	56	0.46153846153846156	0.12945467342146844
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6082826747720365	0.5858729310370657	0.5649696048632219	0.5436893203883495	0.14716159469918533	0.6178861788617886	0.8085106382978723	0.32142857142857145	0.5	0.6666666666666666	0.2637187835991958	0.1630588098075233	0.3897424012964778	-0.34138080391674686	0.49098830798549187	103	47	56	0.4563106796116505	0.12956225142541522
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6082826747720365	0.5858729310370657	0.5649696048632219	0.5436893203883495	0.14716159469918533	0.6178861788617886	0.8085106382978723	0.32142857142857145	0.5	0.6666666666666666	0.2637187835991958	0.1630588098075233	0.3897424012964778	-0.34138080391674686	0.49098830798549187	103	47	56	0.4563106796116505	0.12956225142541522
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.1400274318044858	0.18930283586177551	0.9499759548902149	0.21623783659593668	0.49098830798549187	13	8	5	0.6153846153846154	0.2802999084249084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	CBIO_IATLAS_LIU_2019_PRE	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	0.6223958333333333	0.5913190905867926	0.5744047619047619	0.5576923076923077	0.163745310810804	0.6229508196721312	0.7916666666666666	0.35714285714285715	0.5135135135135135	0.6666666666666666	0.27103424722936614	0.17100683374543713	0.10096526388464676	-0.21185971065624798	0.49098830798549187	104	48	56	0.46153846153846156	0.129780629048331
strict_recist	cbio_liu_dfci_only	CBIO_LIU_DFCI_2019_PRE	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	0.6075227963525837	0.5807413384023313	0.5756079027355623	0.5533980582524272	0.17338363073066745	0.6290322580645161	0.8297872340425532	0.32142857142857145	0.5064935064935064	0.6923076923076923	0.2671335154482597	0.1704201879149743	0.364915683388255	-0.3463214106959322	0.49526259140983253	103	47	56	0.4563106796116505	0.12443065879068083
strict_recist	strict_cbio_liu_plus_gse145996	CBIO_LIU_DFCI_2019_PRE	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.6075227963525837	0.5807413384023313	0.5756079027355623	0.5533980582524272	0.17338363073066745	0.6290322580645161	0.8297872340425532	0.32142857142857145	0.5064935064935064	0.6923076923076923	0.2671335154482597	0.1704201879149743	0.364915683388255	-0.3463214106959322	0.49526259140983253	103	47	56	0.4563106796116505	0.12443065879068083
strict_recist	strict_cbio_liu_plus_gse145996	GSE145996	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	0.85	0.8956845238095238	0.8375	0.8461538461538461	0.675	0.875	0.875	0.8	0.875	0.8	0.14122825056525967	0.18886380047666	0.9353448605627697	0.23770013282993951	0.49526259140983253	13	8	5	0.6153846153846154	0.2802999084249084
