endpoint	group_id	blend_id	blend_type	axis	claim_boundary	group_notes	AUROC	AUPRC	balanced_accuracy	accuracy	MCC	F1	sensitivity	specificity	PPV	NPV	Brier	ECE	calibration_slope	calibration_intercept	threshold	n_samples	n_responders	n_nonresponders	response_prevalence	AUPRC_minus_prevalence
strict_recist	cbio_liu_dfci_only	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6219604863221884	0.6099623543234082	0.5594604863221885	0.5339805825242718	0.1445265198785283	0.625	0.851063829787234	0.26785714285714285	0.49382716049382713	0.6818181818181818	0.24323638646906912	0.1358728579757062	0.5423684125185112	-0.24142304727453415	0.43156771455316445	103	47	56	0.4563106796116505	0.15365167471175767
strict_recist	strict_cbio_liu_plus_gse145996	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6533532041728763	0.6604098549333095	0.5830104321907601	0.5689655172413793	0.19616975402200296	0.6527777777777778	0.8545454545454545	0.3114754098360656	0.5280898876404494	0.7037037037037037	0.23186920315406526	0.12872286468578928	0.6701956926370524	-0.19272896336012882	0.43156771455316445	116	55	61	0.47413793103448276	0.18627192389882674
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.30*cohort_gene_percentile+0.70*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6257440476190476	0.6054239390685486	0.5476190476190476	0.5192307692307693	0.13910414158861362	0.6376811594202898	0.9166666666666666	0.17857142857142858	0.4888888888888889	0.7142857142857143	0.26081662165470737	0.15583437282226761	0.08943236265325004	-0.19469903262334903	0.43156771455316445	104	48	56	0.46153846153846156	0.14388547753008707
strict_recist	cbio_liu_dfci_only	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.618161094224924	0.6072671471289018	0.5615501519756839	0.5436893203883495	0.13367647123066356	0.6050420168067226	0.7659574468085106	0.35714285714285715	0.5	0.6451612903225806	0.24514391243430714	0.13352995133347711	0.5303932203146735	-0.25901627063943994	0.46283587364986795	103	47	56	0.4563106796116505	0.15095646751725134
strict_recist	strict_cbio_liu_plus_gse145996	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6518628912071536	0.660346132976654	0.5876304023845007	0.5775862068965517	0.18916240193813483	0.6370370370370371	0.7818181818181819	0.39344262295081966	0.5375	0.6666666666666666	0.2334109126765393	0.11694532813154557	0.6568190312015321	-0.21546423203881088	0.46283587364986795	116	55	61	0.47413793103448276	0.18620820194217125
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.35*cohort_gene_percentile+0.65*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6242559523809523	0.6011847420809999	0.5327380952380952	0.5096153846153846	0.08131100745494915	0.6106870229007634	0.8333333333333334	0.23214285714285715	0.4819277108433735	0.6190476190476191	0.26186799403091043	0.1563192628832635	0.09024077722616311	-0.19576124967249453	0.46283587364986795	104	48	56	0.46153846153846156	0.13964628054253836
strict_recist	cbio_liu_dfci_only	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.618920972644377	0.6060634480148661	0.5615501519756839	0.5436893203883495	0.13367647123066356	0.6050420168067226	0.7659574468085106	0.35714285714285715	0.5	0.6451612903225806	0.2472354496933319	0.11478870066078085	0.5156660774766295	-0.2753885297839934	0.467262658159902	103	47	56	0.4563106796116505	0.1497527684032156
strict_recist	strict_cbio_liu_plus_gse145996	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.652160953800298	0.6593964824997688	0.5876304023845007	0.5775862068965517	0.18916240193813483	0.6370370370370371	0.7818181818181819	0.39344262295081966	0.5375	0.6666666666666666	0.23514711595579782	0.09829527011114474	0.6398251587023264	-0.23707537353079844	0.467262658159902	116	55	61	0.47413793103448276	0.18525855146528603
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.40*cohort_gene_percentile+0.60*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6235119047619048	0.6011163129680681	0.5416666666666667	0.5192307692307693	0.10172205366111489	0.6153846153846154	0.8333333333333334	0.25	0.4878048780487805	0.6363636363636364	0.26298126359129803	0.15565619050057664	0.09105381840528065	-0.19690006681402608	0.467262658159902	104	48	56	0.46153846153846156	0.13957785142960655
strict_recist	cbio_liu_dfci_only	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6193009118541033	0.6090972647927204	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.24951223542648654	0.12191376891099602	0.49855860992013445	-0.2903154955912241	0.44431579995562115	103	47	56	0.4563106796116505	0.1527865851810699
strict_recist	strict_cbio_liu_plus_gse145996	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6533532041728763	0.6608286218210738	0.573919523099851	0.5603448275862069	0.17251031273880033	0.6433566433566433	0.8363636363636363	0.3114754098360656	0.5227272727272727	0.6785714285714286	0.23708039474846251	0.10021787334610394	0.6206313946795656	-0.2574758293509032	0.44431579995562115	116	55	61	0.47413793103448276	0.18669069078659106
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.45*cohort_gene_percentile+0.55*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6253720238095238	0.6013241763151174	0.5342261904761905	0.5096153846153846	0.08831143208723959	0.6165413533834586	0.8541666666666666	0.21428571428571427	0.4823529411764706	0.631578947368421	0.2641577081027235	0.1595505557348073	0.09187315901660674	-0.19813451833550427	0.44431579995562115	104	48	56	0.46153846153846156	0.1397857147766558
strict_recist	cbio_liu_dfci_only	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.617401215805471	0.6041812129468934	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2519755152071697	0.12905500425286473	0.4794704980326036	-0.30373778214269764	0.4477737218847893	103	47	56	0.4563106796116505	0.14787053333524292
strict_recist	strict_cbio_liu_plus_gse145996	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6524590163934427	0.6581489353798412	0.573919523099851	0.5603448275862069	0.17251031273880033	0.6433566433566433	0.8363636363636363	0.3114754098360656	0.5227272727272727	0.6785714285714286	0.23921340780412562	0.10741387860769197	0.597953106922938	-0.2756455335532775	0.4477737218847893	116	55	61	0.47413793103448276	0.18401100434535844
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.50*cohort_gene_percentile+0.50*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6231398809523809	0.5973565589811295	0.5327380952380952	0.5096153846153846	0.08131100745494915	0.6106870229007634	0.8333333333333334	0.23214285714285715	0.4819277108433735	0.6190476190476191	0.26539863293612426	0.16041040583385718	0.09270543101008098	-0.19949396473560857	0.4477737218847893	104	48	56	0.46153846153846156	0.13581809744266793
strict_recist	cbio_liu_dfci_only	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6143617021276596	0.5983792413306972	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2546265430652982	0.13621246177464372	0.4587955587365474	-0.3156072085510072	0.4512316438139574	103	47	56	0.4563106796116505	0.1420685617190467
strict_recist	strict_cbio_liu_plus_gse145996	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6500745156482861	0.6547852019018912	0.573919523099851	0.5603448275862069	0.17251031273880033	0.6433566433566433	0.8363636363636363	0.3114754098360656	0.5227272727272727	0.6785714285714286	0.24154889455071557	0.11329756791079887	0.5714440881933786	-0.2923895592297221	0.4512316438139574	116	55	61	0.47413793103448276	0.1806472708674084
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.55*cohort_gene_percentile+0.45*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6216517857142857	0.5951373632827748	0.5416666666666667	0.5192307692307693	0.10172205366111489	0.6153846153846154	0.8333333333333334	0.25	0.4878048780487805	0.6363636363636364	0.2667053717389039	0.17480490702083484	0.0935712706231483	-0.2010298122147319	0.4512316438139574	104	48	56	0.46153846153846156	0.13359890174431321
strict_recist	cbio_liu_dfci_only	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.611322188449848	0.5949840510857907	0.548822188449848	0.5242718446601942	0.11678344149866779	0.6141732283464567	0.8297872340425532	0.26785714285714285	0.4875	0.6521739130434783	0.2574665815513106	0.15111361093172093	0.4366830006939485	-0.32587098137083986	0.4546895657431256	103	47	56	0.4563106796116505	0.13867337147414016
strict_recist	strict_cbio_liu_plus_gse145996	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6482861400894188	0.651425967201796	0.573919523099851	0.5603448275862069	0.17251031273880033	0.6433566433566433	0.8363636363636363	0.3114754098360656	0.5227272727272727	0.6785714285714286	0.24408967899456055	0.12710013222898323	0.5341245276994329	-0.3054311734995347	0.4546895657431256	116	55	61	0.47413793103448276	0.17728803616731326
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.60*cohort_gene_percentile+0.40*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.621279761904762	0.5923096248822118	0.5505952380952381	0.5288461538461539	0.12154800761658197	0.6201550387596899	0.8333333333333334	0.26785714285714285	0.49382716049382713	0.6521739130434783	0.26807928712589135	0.1739532677502139	0.09466936335210228	-0.20297440048280072	0.4546895657431256	104	48	56	0.46153846153846156	0.13077116334375027
strict_recist	cbio_liu_dfci_only	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6090425531914895	0.5882652568411606	0.5738981762917933	0.5533980582524272	0.16546152071016854	0.6229508196721312	0.8085106382978723	0.3392857142857143	0.5066666666666667	0.6785714285714286	0.26049690180071605	0.15831648124838776	0.41356906309877595	-0.33459573487215943	0.48896021071049267	103	47	56	0.4563106796116505	0.1319545772295101
strict_recist	strict_cbio_liu_plus_gse145996	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6444113263785395	0.6430560044028545	0.5976154992548435	0.5862068965517241	0.21607226356666043	0.6521739130434783	0.8181818181818182	0.3770491803278688	0.5421686746987951	0.696969696969697	0.2468766813629237	0.1352088828829484	0.5174540457979071	-0.31470673183597914	0.48896021071049267	116	55	61	0.47413793103448276	0.16891807336837172
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.65*cohort_gene_percentile+0.35*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.621279761904762	0.59099313495993	0.5848214285714286	0.5673076923076923	0.18859083345447678	0.6341463414634146	0.8125	0.35714285714285715	0.52	0.6896551724137931	0.2695217713894543	0.16955498817752734	0.09603007949110753	-0.20546479030789822	0.48896021071049267	104	48	56	0.46153846153846156	0.12945467342146844
strict_recist	cbio_liu_dfci_only	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6082826747720365	0.5858729310370657	0.5649696048632219	0.5436893203883495	0.14716159469918533	0.6178861788617886	0.8085106382978723	0.32142857142857145	0.5	0.6666666666666666	0.2637187835991958	0.1630588098075233	0.3897424012964778	-0.34138080391674686	0.49098830798549187	103	47	56	0.4563106796116505	0.12956225142541522
strict_recist	strict_cbio_liu_plus_gse145996	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6417287630402384	0.6345169660454646	0.5894187779433682	0.5775862068965517	0.19979764086731974	0.6474820143884892	0.8181818181818182	0.36065573770491804	0.5357142857142857	0.6875	0.24985682176013344	0.1370425717692918	0.4901291370635967	-0.3192940688900708	0.49098830798549187	116	55	61	0.47413793103448276	0.16037903501098183
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.70*cohort_gene_percentile+0.30*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6223958333333333	0.5913190905867926	0.5744047619047619	0.5576923076923077	0.163745310810804	0.6229508196721312	0.7916666666666666	0.35714285714285715	0.5135135135135135	0.6666666666666666	0.27103424722936614	0.17100683374543713	0.10096526388464676	-0.21185971065624798	0.49098830798549187	104	48	56	0.46153846153846156	0.129780629048331
strict_recist	cbio_liu_dfci_only	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6075227963525837	0.5807413384023313	0.5756079027355623	0.5533980582524272	0.17338363073066745	0.6290322580645161	0.8297872340425532	0.32142857142857145	0.5064935064935064	0.6923076923076923	0.2671335154482597	0.1704201879149743	0.364915683388255	-0.3463214106959322	0.49526259140983253	103	47	56	0.4563106796116505	0.12443065879068083
strict_recist	strict_cbio_liu_plus_gse145996	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6408345752608047	0.6307276984150535	0.5985096870342772	0.5862068965517241	0.2223130144171647	0.6571428571428571	0.8363636363636363	0.36065573770491804	0.5411764705882353	0.7096774193548387	0.2530234426596476	0.1432068917673082	0.4583484338355585	-0.32118616193381216	0.49526259140983253	116	55	61	0.47413793103448276	0.15658976738057073
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.75*cohort_gene_percentile+0.25*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6212797619047619	0.5889373439258468	0.5922619047619048	0.5769230769230769	0.19930849370103537	0.6333333333333333	0.7916666666666666	0.39285714285714285	0.5277777777777778	0.6875	0.2707349678755888	0.16169673822861408	0.09333933048276329	-0.20391991158493475	0.49526259140983253	104	48	56	0.46153846153846156	0.12739888238738528
strict_recist	cbio_liu_dfci_only	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6094224924012158	0.5800923353774537	0.5951747720364742	0.5728155339805825	0.21825426883433263	0.6451612903225806	0.851063829787234	0.3392857142857143	0.5194805194805194	0.7307692307692307	0.2707423946314658	0.17779838379225313	0.3392649038168765	-0.3493678532524969	0.5012189934947746	103	47	56	0.4563106796116505	0.12378165576580324
strict_recist	strict_cbio_liu_plus_gse145996	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.639940387481371	0.6249832388442444	0.6157973174366617	0.603448275862069	0.26132709864165954	0.6714285714285714	0.8545454545454545	0.3770491803278688	0.5529411764705883	0.7419354838709677	0.2563765563440276	0.14939469703231628	0.42364665089039527	-0.32028264291516284	0.5012189934947746	116	55	61	0.47413793103448276	0.1508453078097617
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.80*cohort_gene_percentile+0.20*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6209077380952381	0.5818623058126731	0.6190476190476191	0.6057692307692307	0.25119256129363315	0.6495726495726496	0.7916666666666666	0.44642857142857145	0.5507246376811594	0.7142857142857143	0.27028029448968655	0.15967018735825653	0.08940220033773776	-0.198955104884033	0.5012189934947746	104	48	56	0.46153846153846156	0.1203238442742115
strict_recist	cbio_liu_dfci_only	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.604483282674772	0.5689522128038588	0.6041033434650456	0.5825242718446602	0.23580278916711567	0.6504065040650406	0.851063829787234	0.35714285714285715	0.5263157894736842	0.7407407407407407	0.27454672728120666	0.18519345513796542	0.3105947162540221	-0.3494126454243243	0.507170930380918	103	47	56	0.4563106796116505	0.11264153319220827
strict_recist	strict_cbio_liu_plus_gse145996	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6351713859910582	0.6166770637002903	0.6239940387481371	0.6120689655172413	0.27705272866935005	0.6762589928057554	0.8545454545454545	0.39344262295081966	0.5595238095238095	0.75	0.25991626233767423	0.1556057472841263	0.3858331004083299	-0.31623518888722474	0.507170930380918	116	55	61	0.47413793103448276	0.14253913266580753
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.85*cohort_gene_percentile+0.15*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6194196428571428	0.5781330543882797	0.5982142857142857	0.5865384615384616	0.20454130711120003	0.6260869565217392	0.75	0.44642857142857145	0.5373134328358209	0.6756756756756757	0.26991563900763893	0.15617551859704507	0.08703654578258266	-0.19532977627348486	0.507170930380918	104	48	56	0.46153846153846156	0.1165945928498181
strict_recist	cbio_liu_dfci_only	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6029635258358663	0.5649014212887472	0.613031914893617	0.5922330097087378	0.25308381702455085	0.6557377049180327	0.851063829787234	0.375	0.5333333333333333	0.75	0.2785478284460686	0.18204192924209237	0.27388708192119576	-0.3433203589962596	0.5131184070873652	103	47	56	0.4563106796116505	0.1085907416770967
strict_recist	strict_cbio_liu_plus_gse145996	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6309985096870343	0.608266080419819	0.6321907600596125	0.6206896551724138	0.29260472944065313	0.6811594202898551	0.8545454545454545	0.4098360655737705	0.5662650602409639	0.7575757575757576	0.26364274147500416	0.15306132261006886	0.3405331734761277	-0.3063419749285756	0.5131184070873652	116	55	61	0.47413793103448276	0.13412814938533624
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.90*cohort_gene_percentile+0.10*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6168154761904762	0.5744049770053574	0.6071428571428572	0.5961538461538461	0.22184215999396067	0.631578947368421	0.75	0.4642857142857143	0.5454545454545454	0.6842105263157895	0.2696378020350002	0.14958437614787537	0.08583173280123993	-0.1922702708985767	0.5131184070873652	104	48	56	0.46153846153846156	0.11286651546689586
strict_recist	cbio_liu_dfci_only	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6022036474164134	0.5531617023461605	0.6219604863221885	0.6019417475728155	0.2701327419007674	0.6611570247933884	0.851063829787234	0.39285714285714285	0.5405405405405406	0.7586206896551724	0.28167065288118487	0.18713378849234658	0.09694890554471342	-0.23786241593720936	0.5190614286256998	103	47	56	0.4563106796116505	0.09685102273450996
strict_recist	strict_cbio_liu_plus_gse145996	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6281669150521608	0.587187398157204	0.6403874813710879	0.6293103448275862	0.3080053469084937	0.6861313868613139	0.8545454545454545	0.4262295081967213	0.573170731707317	0.7647058823529411	0.26660050878341063	0.15739996469860482	0.16419900131528867	-0.20631590478893314	0.5190614286256998	116	55	61	0.47413793103448276	0.11304946712272124
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	0.95*cohort_gene_percentile+0.05*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6164434523809523	0.5731495054677257	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.26949759767342835	0.1428837617546376	0.1684771926870867	-0.22486892804701902	0.5190614286256998	104	48	56	0.46153846153846156	0.11161104392926413
strict_recist	cbio_liu_dfci_only	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	independent_source_crosscheck_no_external_model_selection	Original public cBioPortal Liu/DFCI melanoma anti-PD1 pretreatment source. It is a source-level cross-check for the Liu/MGSP-like external cohort.	0.6020136778115502	0.55212447453356	0.611322188449848	0.5922330097087378	0.2440802368853342	0.65	0.8297872340425532	0.39285714285714285	0.5342465753424658	0.7333333333333333	0.2812599043520362	0.19184092606422712	0.08562170735247296	-0.22707047471699557	0.5252083333333333	103	47	56	0.4563106796116505	0.09581379492190945
strict_recist	strict_cbio_liu_plus_gse145996	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	strict_external_crosscheck_no_refit	Strict external cross-check combining cBioPortal Liu/DFCI and GSE145996. External labels are not used for training, feature selection, thresholding or calibration.	0.6278688524590162	0.5881599875519388	0.6312965722801788	0.6206896551724138	0.28566242232137706	0.6764705882352942	0.8363636363636363	0.4262295081967213	0.5679012345679012	0.7428571428571429	0.2664309882591176	0.16541540356195533	0.1562710351089852	-0.19555881783733559	0.5252083333333333	116	55	61	0.47413793103448276	0.114022056517456
strict_recist	cbio_iatlas_liu_duplicate_crosscheck	1.00*cohort_gene_percentile+0.00*cohort_robust_zscore	pair_grid	MAP4K1_minus_TBX3_AXL	duplicate_source_crosscheck_not_independent	iAtlas Liu harmonized profile shares source patients with Liu/DFCI and is retained only as a duplicate-source processing check.	0.6162574404761905	0.5688410266786684	0.6056547619047619	0.5961538461538461	0.2165278286854558	0.625	0.7291666666666666	0.48214285714285715	0.546875	0.675	0.2699593129359138	0.1410017029276693	0.19882093459249056	-0.24313700921130488	0.5252083333333333	104	48	56	0.46153846153846156	0.10730256514020686
