endpoint	group_id	cohort	claim_status	model_name	sample_id	true_response_label	response_raw	response_probability	threshold	predicted_response_label	threshold_training_cohorts	calibration	group_notes
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP37_Pre	1	PR	0.6294278358820122	0.4494075486128113	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP38_Pre	1	CR	0.44645734887733446	0.4494075486128113	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP44_Pre	1	PR	0.5510925271240452	0.4494075486128113	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP45_Pre	1	CR	0.46044876709948074	0.4494075486128113	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP46_Pre	1	CR	0.6046400153475151	0.4494075486128113	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP47_Pre	1	PR	0.5855659768961684	0.4494075486128113	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP49_Pre	1	CR	0.4711085770171694	0.4494075486128113	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	CYT	iP50_Pre	1	PR	0.53071059565715	0.4494075486128113	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD02_Pre	0	PD	0.4680887074556744	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD03_Pre	0	PD	0.44001321975772145	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD04_Pre	0	PD	0.5836827201250735	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD05_Pre	0	PD	0.39459981221446505	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD06_Pre	0	PD	0.5541153995731187	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD07_Pre	0	PD	0.7771323109475708	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD08_Pre	0	PD	0.2677095359035487	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD09_Pre	0	PD	0.2910144311021544	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD10_Pre	0	PD	0.3136756968297588	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD11_Pre	0	PD	0.46420271522551265	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD13_Pre	0	PD	0.3232077786817988	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD14_Pre	0	PD	0.3059099102091986	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD15_Pre	0	PD	0.4851713652265803	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD16_Pre	0	PD	0.316449453623954	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD17_Pre	0	PD	0.457917690307763	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD18_Pre	0	PD	0.3600297063287739	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD25_Pre	1	PR	0.5054448371834672	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD27_Pre	1	PR	0.2845642310540583	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD34_Pre	1	PR	0.5389353377700031	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD35_Pre	1	PR	0.5510827654402212	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD36_Pre	1	PR	0.49428273022812047	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD38_Pre	1	PR	0.7060732533744999	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD40_Pre	1	PR	0.48780104153042786	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD41_Pre	1	PR	0.6323611212543054	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD42_Pre	1	CR	0.5346551269879897	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD44_Pre	1	PR	0.6294312849617767	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD45_Pre	1	PR	0.5032809997703783	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD46_Pre	1	PR	0.6627154178576875	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD47_Pre	1	PR	0.692658468437465	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD48_Pre	1	PR	0.6496748590115119	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD49_Pre	1	CR	0.49125213482970825	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD50_Pre	1	CR	0.6235073887901021	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD52_Pre	1	PR	0.6849244693959987	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD53_Pre	1	CR	0.6012799251855288	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	PD54_Pre	1	PR	0.6624139466937738	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP01_Pre	0	PD	0.27972544762058643	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP02_Pre	0	PD	0.46551201674543	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP06_Pre	0	PD	0.48756194995195584	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP07_Pre	1	PR	0.6238085621006838	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP08_Pre	0	PD	0.3250826528607001	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP10_Pre	0	PD	0.15526849702086512	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP12_Pre	0	PD	0.5094158136688647	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP13_Pre	1	PR	0.5833867357374483	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP17_Pre	1	PR	0.4373863662207391	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP21_Pre	1	PR	0.6533708252918041	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP23_Pre	1	PR	0.4882167480688838	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP24_Pre	1	PR	0.4051105717978317	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP26_Pre	1	CR	0.5803362229385001	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP27_Pre	1	CR	0.7415526870893346	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP32_Pre	1	CR	0.5180243564861496	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP33_Pre	1	PR	0.5489054099700805	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP34_Pre	1	CR	0.44153571762575106	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP35_Pre	1	CR	0.5831039087760301	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP36_Pre	1	CR	0.6492812345452572	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP37_Pre	1	PR	0.7043302549469098	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP38_Pre	1	CR	0.31672002245412356	0.4292792235031947	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP44_Pre	1	PR	0.6111156182368874	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP45_Pre	1	CR	0.4473245513385811	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP46_Pre	1	CR	0.6887673436021985	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP47_Pre	1	PR	0.7174367979904848	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP49_Pre	1	CR	0.499360826086362	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	APM	iP50_Pre	1	PR	0.731622197664538	0.4292792235031947	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD02_Pre	0	PD	0.43548405075412755	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD03_Pre	0	PD	0.5135401093801224	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD04_Pre	0	PD	0.4671803092163673	0.48070304265990343	0	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD05_Pre	0	PD	0.5423713678332562	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
strict_recist	cbio_discovery_overlap_crosscheck	CBIO_IATLAS_GIDE_2019_PRE	discovery_overlap_crosscheck_not_external	IPRES	PD06_Pre	0	PD	0.5633572180806314	0.48070304265990343	1	GSE91061,GSE78220,PRJEB23709_PD1_PRE	discovery_only_monotone_platt	cBioPortal versions of Gide, Riaz and Hugo overlap discovery cohorts and are not independent external validation.
